iter	MAE
563	1785.782267
564	1785.772878
565	1785.757979
566	1785.776866
567	1785.703821
568	1785.789865
569	1785.782127
570	1785.738828
571	1785.748158
572	1785.711229
573	1785.655413
574	1785.692543
575	1785.621212
576	1785.777365
577	1785.835486
578	1785.793817
579	1785.786152
580	1785.785858
581	1785.750508
582	1785.752908
583	1785.758963
584	1785.717717
585	1785.827177
586	1785.877297
587	1785.843653
588	1785.745969
589	1785.716171
590	1785.211655
591	1785.161084
592	1785.125358
593	1785.107087
594	1785.078282
595	1785.103431
596	1785.147923
597	1785.108169
598	1785.104409
599	1785.08346
