ID,TARGET
337,0.008503062
338,0.052389376
339,0.017797885
341,0.18141825
343,0.024493026
346,0.0034648685
348,0.003913645
350,0.23965031
351,0.003989382
352,0.018308183
357,0.04635677
358,0.011759442
360,0.006435248
361,0.016964845
364,0.020800222
365,0.037170738
366,0.018068621
367,0.012557904
368,0.0068871197
370,0.0038697328
372,0.005757527
376,0.003472957
377,0.0074036242
379,0.0133332005
380,0.012639092
381,0.0858499
385,0.01168364
386,0.037078507
389,0.049268305
391,0.060414713
392,0.004503642
393,0.012160412
395,0.019725218
396,0.009639496
397,0.003661368
398,0.026855346
399,0.045230146
400,0.0067435903
401,0.021522883
403,0.009598145
405,0.035965007
406,0.025359465
409,0.01161768
411,0.018641092
413,0.0067594154
418,0.0061003454
419,0.020590728
422,0.018308183
424,0.24586163
425,0.030456921
427,0.0044590035
430,0.0028705224
431,0.017797885
434,0.031002892
435,0.031058012
437,0.08227646
438,0.004176808
439,0.116191424
442,0.011759442
446,0.019261701
450,0.05733565
451,0.012407782
452,0.013283453
454,0.003056112
455,0.0060934485
463,0.016499925
464,0.014842954
465,0.0043305047
467,0.14081149
468,0.035704352
470,0.018213032
472,0.17828362
473,0.018860703
475,0.009172313
476,0.0051849023
479,0.019077757
481,0.005883673
483,0.036211144
484,0.012157824
486,0.043167595
487,0.0032680691
491,0.025551176
494,0.01118537
495,0.0040949653
497,0.017520258
498,0.010108025
499,0.011759442
503,0.03048109
504,0.026632877
505,0.009882851
506,0.008522131
507,0.023272965
508,0.09384463
509,0.025945732
510,0.010219635
511,0.031352967
512,0.03824634
516,0.0035889496
518,0.04139338
519,0.010751709
520,0.010359525
521,0.003765183
522,0.0060739745
524,0.09993738
525,0.009414057
526,0.0044590035
528,0.018411813
529,0.02666571
531,0.07209661
532,0.19293678
534,0.17928417
536,0.043632932
539,0.09366608
540,0.019902226
541,0.0032467272
542,0.09141634
545,0.015608106
546,0.0037118807
552,0.022761855
556,0.003525577
557,0.0044590035
559,0.016466523
562,0.013977761
563,0.012383592
565,0.041992936
569,0.0035358928
570,0.07209661
574,0.029086132
575,0.01983985
585,0.0132779665
589,0.008850421
590,0.029156916
592,0.021286642
593,0.04184478
594,0.012902363
595,0.019875145
597,0.0074082715
601,0.00357985
603,0.019625641
604,0.003525577
605,0.03139979
607,0.0036702242
608,0.015086983
610,0.020770645
612,0.08211998
613,0.059655532
615,0.0035403126
616,0.234808
617,0.03252851
619,0.015933046
620,0.14842522
621,0.004020236
624,0.021032095
625,0.011650254
628,0.0045320145
629,0.18611935
630,0.03248011
632,0.06712403
634,0.002971609
637,0.01926307
638,0.020982265
642,0.01953608
643,0.011786248
644,0.071080185
646,0.0037555904
655,0.027493574
660,0.018860703
664,0.027251007
665,0.07128822
666,0.0036191258
670,0.10151011
671,0.24307738
672,0.011698372
675,0.0057655633
676,0.05910758
677,0.033843108
678,0.009927177
680,0.0040044277
683,0.15275724
684,0.024697563
685,0.045240138
691,0.093772635
693,0.0034055938
696,0.003563054
698,0.008801141
699,0.018411813
700,0.013536554
703,0.012212648
704,0.027687458
705,0.007695676
707,0.1757352
709,0.11454276
711,0.18060827
713,0.016964845
716,0.00323258
719,0.0036702242
721,0.009213613
722,0.008511267
723,0.029076673
724,0.0054637864
727,0.00384248
728,0.012693124
729,0.004644171
733,0.0117550315
736,0.011718611
739,0.048665036
742,0.22696249
743,0.013976264
744,0.006909866
745,0.22696249
747,0.012938474
749,0.025846384
750,0.03495711
751,0.028086863
752,0.0043727583
755,0.0062031616
756,0.003889284
762,0.03778717
763,0.0434587
764,0.017298482
765,0.021655284
766,0.009927628
769,0.03230088
770,0.12115991
773,0.007895846
774,0.041107427
776,0.01768925
777,0.020888224
778,0.008765372
779,0.0117550315
780,0.0031962849
781,0.028289694
786,0.06540067
788,0.005464152
794,0.026255129
796,0.16984782
801,0.11548206
802,0.02355551
803,0.006518363
804,0.0033478641
805,0.0053262
809,0.032977667
810,0.0954739
817,0.018020859
819,0.022813572
821,0.009014544
824,0.19832164
825,0.006265721
826,0.18074924
830,0.011064373
831,0.029882759
832,0.008960178
833,0.010166673
837,0.020466251
839,0.0037407742
840,0.004098491
841,0.04153256
842,0.005260478
843,0.008521405
844,0.12967294
845,0.019261701
848,0.02514446
853,0.015746405
854,0.0028705224
855,0.0038707568
856,0.017153276
861,0.00927446
865,0.02540204
866,0.003525577
867,0.015119953
870,0.00418777
871,0.0678364
872,0.0117550315
873,0.017797885
874,0.047838718
875,0.0062836614
876,0.0073693064
879,0.018411813
880,0.0036702242
883,0.021187743
884,0.010303413
886,0.020180369
890,0.0036702242
892,0.026019664
893,0.04610082
894,0.034797776
895,0.035143625
896,0.030950444
897,0.0036702242
899,0.20894405
900,0.008873071
901,0.008962415
902,0.22928056
905,0.013521923
912,0.07442968
914,0.22444768
915,0.059822176
917,0.17331617
918,0.0047072014
919,0.017505964
921,0.0059215603
922,0.01326222
923,0.005957052
926,0.0036827652
929,0.005593287
930,0.009299832
931,0.055802412
937,0.0038707568
938,0.012829823
939,0.01812013
941,0.038347032
946,0.009598898
947,0.012462733
950,0.004905862
951,0.0047500394
952,0.024697563
953,0.01679492
954,0.0028705224
955,0.019875145
956,0.18611935
957,0.034537196
960,0.03647483
963,0.23765127
966,0.019530434
969,0.025438165
971,0.0130181005
972,0.0038118078
975,0.011247042
980,0.010437951
982,0.092828766
983,0.0034526372
985,0.116507046
987,0.010635042
988,0.0071321344
991,0.011825846
992,0.003525577
995,0.16781549
996,0.0050190873
998,0.0033809976
1001,0.1791527
1002,0.009103213
1004,0.016964845
1005,0.0386558
1010,0.00323258
1011,0.0035687638
1012,0.0035378525
1013,0.023121487
1014,0.029658431
1015,0.038782723
1016,0.011708139
1022,0.0029128888
1023,0.04153501
1024,0.0045444053
1025,0.016336074
1026,0.14614779
1028,0.011887741
1029,0.010210929
1032,0.0954739
1034,0.02076087
1036,0.012597256
1037,0.0053381287
1039,0.11572868
1042,0.012155166
1045,0.028036444
1046,0.05064775
1050,0.013989649
1052,0.017556664
1055,0.016964845
1057,0.006924898
1058,0.0032467272
1060,0.0032467272
1062,0.008312276
1063,0.033134423
1064,0.036748666
1065,0.024948742
1066,0.007089698
1067,0.1650142
1068,0.035532564
1070,0.097050466
1072,0.021394212
1077,0.21251969
1078,0.011708139
1079,0.0033809976
1081,0.03676621
1082,0.1946658
1093,0.014035674
1094,0.03701209
1102,0.022131888
1103,0.09339144
1106,0.004234582
1107,0.23442799
1112,0.03783826
1113,0.0044590035
1114,0.014709224
1116,0.008697494
1118,0.05283394
1120,0.020770645
1121,0.035080485
1128,0.021131592
1130,0.08011127
1132,0.009095014
1135,0.010390104
1138,0.07022624
1139,0.0063364115
1141,0.018860703
1143,0.16671191
1146,0.15324047
1148,0.018308183
1149,0.020063592
1151,0.009739153
1152,0.020351067
1153,0.009640989
1155,0.026518766
1157,0.0031466926
1160,0.029931145
1161,0.0074271527
1162,0.027716633
1164,0.06292824
1168,0.014480868
1169,0.0050654383
1174,0.17928134
1176,0.0034487774
1177,0.22894825
1178,0.017723335
1180,0.0155231645
1181,0.036927894
1182,0.0729
1185,0.009613011
1190,0.009908682
1194,0.0039412095
1196,0.03386542
1199,0.015194513
1200,0.020518985
1201,0.0047989916
1202,0.07033638
1206,0.20834465
1207,0.018914241
1208,0.0029815289
1212,0.030220283
1216,0.0032731271
1219,0.018839277
1221,0.0132630505
1222,0.0035378525
1225,0.020558242
1227,0.012155166
1230,0.019904234
1231,0.017797885
1232,0.011844567
1233,0.0041373754
1234,0.0678364
1235,0.014790084
1236,0.10406792
1237,0.0067441333
1238,0.07887435
1239,0.021065053
1240,0.03337028
1241,0.009003773
1244,0.037579082
1245,0.02613918
1247,0.012155166
1250,0.019141281
1251,0.004484421
1257,0.0085087
1259,0.00323258
1266,0.10778196
1267,0.22928056
1268,0.0070899534
1270,0.27309078
1272,0.010199374
1273,0.14986211
1276,0.049764056
1278,0.0029105837
1279,0.03346976
1283,0.021200746
1284,0.018886538
1286,0.0048918915
1289,0.027207382
1290,0.0031562366
1292,0.0095579
1293,0.03145965
1294,0.09995533
1296,0.053672835
1298,0.010649753
1299,0.10342931
1301,0.0045881937
1304,0.047737636
1306,0.015062565
1308,0.0750208
1310,0.028140895
1311,0.0041817077
1312,0.069664046
1315,0.0038223788
1318,0.06361036
1319,0.008100957
1320,0.00323258
1323,0.006733521
1324,0.009579968
1325,0.031510074
1326,0.010915304
1329,0.19273044
1331,0.09006484
1332,0.019477172
1335,0.003355505
1336,0.1946658
1338,0.044267423
1340,0.09591456
1342,0.0032467272
1345,0.009495516
1347,0.0036191258
1349,0.018886538
1350,0.03262884
1351,0.0041468423
1354,0.006554359
1355,0.020008346
1356,0.016964845
1359,0.032320492
1361,0.25613105
1362,0.17525801
1363,0.15275724
1365,0.010532201
1366,0.025577452
1367,0.029011898
1368,0.004123007
1369,0.0033610174
1370,0.027732978
1371,0.03668354
1372,0.12672612
1374,0.012037221
1375,0.10325103
1376,0.035007335
1379,0.0061911764
1380,0.0117550315
1383,0.018308183
1387,0.050778873
1388,0.10081038
1389,0.013678871
1390,0.03849723
1394,0.031058012
1396,0.16984782
1397,0.045348585
1399,0.02792923
1400,0.018606432
1402,0.15431707
1403,0.03594258
1404,0.10032015
1405,0.06937715
1407,0.013324327
1409,0.009095014
1413,0.0038236282
1415,0.033205424
1416,0.02555979
1418,0.00470243
1422,0.003147885
1423,0.0033650305
1425,0.0056797555
1428,0.018242672
1429,0.01240443
1430,0.018308183
1431,0.07528901
1432,0.0052752877
1434,0.002971609
1435,0.0044590035
1436,0.25613105
1438,0.005043588
1443,0.06786188
1445,0.033378538
1446,0.08133949
1453,0.010135467
1456,0.016216803
1458,0.018641183
1459,0.0056944806
1460,0.023839906
1461,0.11281941
1462,0.1740879
1463,0.017797885
1466,0.1718266
1467,0.016624158
1469,0.06728898
1470,0.0052928897
1471,0.15314579
1473,0.010045196
1476,0.0076723085
1477,0.024448708
1481,0.018308183
1482,0.030526089
1485,0.12514462
1486,0.20710112
1490,0.042949967
1491,0.15314579
1493,0.0050190873
1494,0.07503131
1500,0.008246017
1504,0.02269193
1506,0.0086887665
1509,0.008678344
1512,0.028677192
1514,0.04292752
1518,0.016964845
1520,0.0036191258
1522,0.10947729
1525,0.15314579
1526,0.0678364
1529,0.1964615
1530,0.06817896
1532,0.0036702242
1533,0.023052482
1537,0.036298495
1542,0.031060686
1544,0.033974346
1545,0.2083433
1546,0.15275724
1549,0.10548471
1551,0.0044590035
1552,0.0044590035
1555,0.018860703
1556,0.003578012
1558,0.1791527
1560,0.007802422
1561,0.057854
1562,0.0072059454
1563,0.002971609
1566,0.0039249873
1568,0.024948876
1570,0.015138952
1575,0.115883805
1577,0.020832723
1579,0.006465119
1581,0.016050994
1582,0.102922216
1585,0.04118616
1586,0.004771822
1587,0.0057375836
1593,0.02939193
1597,0.09323834
1599,0.015738381
1608,0.0044326014
1609,0.018308183
1612,0.026622068
1615,0.00323258
1616,0.025592055
1618,0.02944149
1619,0.0036191258
1624,0.011592799
1625,0.06878987
1627,0.011880702
1628,0.17248781
1635,0.0038635638
1636,0.06684026
1637,0.016964845
1640,0.012597256
1642,0.010652918
1645,0.02540204
1647,0.009417214
1648,0.18364838
1650,0.007451744
1651,0.09138755
1653,0.012554849
1654,0.0036872623
1655,0.012241287
1656,0.039939407
1657,0.12514462
1659,0.14982297
1661,0.12029888
1662,0.019778261
1663,0.10055683
1664,0.039061014
1671,0.018411813
1673,0.018308183
1674,0.014402858
1678,0.0045444053
1680,0.01685091
1682,0.03287291
1687,0.0035145148
1689,0.0039773043
1690,0.0203201
1691,0.021350643
1692,0.033903953
1696,0.021671398
1701,0.06746106
1702,0.031906895
1705,0.01161768
1707,0.031127784
1711,0.018860703
1714,0.052732095
1715,0.18225402
1716,0.04177786
1717,0.004363053
1719,0.0040006507
1723,0.003815016
1725,0.006127173
1726,0.21868053
1728,0.0031042814
1730,0.0094476
1731,0.0048098485
1736,0.008972466
1742,0.24307738
1745,0.071987756
1747,0.16758893
1749,0.023469688
1750,0.053766605
1751,0.0042269467
1752,0.026751187
1753,0.1575292
1754,0.018020859
1758,0.14491104
1759,0.0196385
1760,0.008147955
1761,0.016964845
1763,0.027492885
1765,0.07627282
1767,0.05910416
1768,0.0040489174
1769,0.0052654357
1774,0.019383162
1775,0.04759463
1776,0.0037407742
1777,0.020832723
1779,0.037235267
1780,0.003606602
1783,0.004693369
1784,0.00935704
1785,0.006904083
1789,0.017797885
1790,0.06351896
1792,0.010452753
1793,0.06292824
1795,0.009980866
1796,0.01026803
1798,0.035634413
1802,0.012340906
1803,0.056767046
1805,0.009402414
1806,0.03747633
1809,0.018845374
1810,0.0038124726
1812,0.02212055
1813,0.0844224
1814,0.05495199
1815,0.026819913
1817,0.018041061
1818,0.039749376
1819,0.016499925
1820,0.012137373
1821,0.15940855
1823,0.044023324
1826,0.018671049
1827,0.030599127
1829,0.1858156
1831,0.0061063073
1833,0.04291505
1834,0.007873037
1837,0.0330473
1838,0.0031962849
1839,0.0042756987
1840,0.024418576
1841,0.020391382
1842,0.020345308
1844,0.13222712
1845,0.011620073
1846,0.0035747478
1847,0.0031962849
1850,0.0032680691
1851,0.031389583
1852,0.0036827652
1860,0.048252173
1862,0.046163235
1864,0.14982297
1865,0.009770959
1866,0.025551176
1867,0.041710176
1870,0.022866096
1871,0.02106346
1872,0.019224469
1873,0.0036191258
1874,0.19918393
1876,0.028513907
1878,0.03986118
1879,0.15275724
1884,0.021437291
1885,0.00479939
1888,0.026743198
1893,0.020847298
1897,0.039673287
1901,0.01108023
1902,0.009287149
1903,0.003765183
1905,0.035011735
1907,0.0071342993
1908,0.22497016
1919,0.16513225
1921,0.18549024
1926,0.008850814
1928,0.007481622
1930,0.14081149
1933,0.019201886
1934,0.010661662
1935,0.04843274
1939,0.20416851
1940,0.018242672
1942,0.010526663
1943,0.009776543
1945,0.010909781
1946,0.031401083
1948,0.03734754
1949,0.020329423
1952,0.027464004
1953,0.036359478
1955,0.0124501875
1959,0.020969704
1963,0.011867248
1965,0.023848485
1967,0.016964845
1968,0.01913008
1969,0.004395743
1970,0.06361036
1973,0.0089540705
1977,0.097381786
1978,0.0045444053
1979,0.0065668183
1988,0.03701209
1991,0.024829123
1994,0.0038124726
1996,0.0064592897
1997,0.012746472
1998,0.008553655
2000,0.16211088
2002,0.008818178
2004,0.028608073
2007,0.040683992
2008,0.011759442
2010,0.006539107
2011,0.027492885
2012,0.06499898
2015,0.011003966
2018,0.0030539017
2019,0.0037118807
2023,0.025245477
2024,0.058876205
2026,0.0073728506
2028,0.0047605718
2029,0.011708139
2031,0.0117550315
2033,0.032098707
2034,0.12879305
2037,0.17500672
2038,0.016964845
2039,0.01124419
2040,0.0035378525
2042,0.0085087
2045,0.022427704
2048,0.024951104
2049,0.027574431
2050,0.015634466
2057,0.028592067
2061,0.02730568
2063,0.06395276
2067,0.016058324
2069,0.020443723
2070,0.017797885
2072,0.2436296
2073,0.065693654
2075,0.009635749
2076,0.09288014
2081,0.018860703
2082,0.1080608
2084,0.11259357
2085,0.08233551
2086,0.020351067
2088,0.047722477
2092,0.09993738
2093,0.028525064
2094,0.0044590035
2096,0.15295286
2102,0.016499925
2103,0.11271519
2104,0.048433125
2108,0.119978115
2109,0.031895168
2111,0.033974346
2113,0.0320657
2116,0.050201654
2117,0.032027267
2118,0.019920139
2119,0.011825846
2120,0.0035378525
2121,0.017861122
2124,0.074339315
2125,0.03139979
2126,0.009444258
2127,0.17386883
2131,0.0034592524
2133,0.04253891
2134,0.043944083
2136,0.012863899
2137,0.07871618
2139,0.036748666
2144,0.0035358928
2145,0.018862484
2146,0.078681484
2149,0.04147116
2150,0.0068371203
2151,0.037712358
2152,0.012076344
2153,0.003561101
2157,0.06469886
2158,0.012597256
2159,0.007148212
2161,0.0044811955
2163,0.0058401655
2166,0.035755787
2169,0.0083732875
2171,0.09966794
2177,0.022772564
2179,0.0689981
2182,0.0029815289
2184,0.16923097
2185,0.031594723
2186,0.004219369
2187,0.007812987
2188,0.02272368
2189,0.0039137956
2190,0.15314579
2194,0.0069422103
2195,0.011839941
2196,0.020072056
2198,0.10814162
2199,0.022418778
2200,0.004181136
2201,0.010014918
2203,0.0664205
2208,0.012456672
2209,0.019517437
2210,0.016165981
2211,0.0036836714
2213,0.0122978315
2214,0.010541921
2215,0.17211561
2216,0.004542932
2218,0.00865852
2222,0.031265523
2224,0.0038124726
2229,0.006774687
2230,0.01177595
2234,0.04617533
2235,0.021184333
2237,0.012477479
2239,0.0047500394
2241,0.012651506
2242,0.0047072014
2243,0.013525231
2244,0.00323258
2245,0.00423082
2248,0.038141496
2251,0.010071591
2253,0.20285615
2254,0.007806133
2257,0.0031962849
2261,0.059572034
2262,0.0124501875
2266,0.010982281
2269,0.0036993201
2275,0.010646432
2278,0.009980866
2279,0.011787899
2283,0.012589227
2284,0.037925627
2285,0.006454454
2286,0.0033996496
2287,0.14353274
2289,0.12514462
2290,0.11029884
2291,0.020351067
2293,0.017797885
2300,0.035640147
2301,0.006296698
2302,0.12102831
2303,0.020717064
2304,0.004032903
2305,0.03789808
2306,0.03376771
2307,0.026622068
2308,0.14982297
2311,0.027492885
2313,0.03483039
2315,0.0038124726
2316,0.023942621
2318,0.17211561
2322,0.013266396
2323,0.011771917
2325,0.06491924
2327,0.018860703
2328,0.076195605
2329,0.07698703
2330,0.013907446
2332,0.003626462
2333,0.0047039413
2334,0.03513391
2337,0.024485206
2338,0.056483362
2341,0.13185574
2344,0.036748666
2345,0.008902805
2347,0.011053703
2348,0.017934075
2349,0.0033809976
2350,0.005344726
2351,0.032555547
2358,0.037405457
2359,0.07460614
2361,0.023399329
2363,0.02138226
2364,0.008325233
2366,0.094631486
2369,0.0036702242
2370,0.19042641
2373,0.0369245
2375,0.009916717
2377,0.036748666
2384,0.06292824
2385,0.015240218
2386,0.06322041
2387,0.0037407742
2388,0.047057547
2392,0.014690183
2393,0.03048109
2394,0.018308183
2395,0.011745635
2396,0.016820537
2397,0.032117408
2400,0.018308183
2401,0.014261668
2403,0.032327406
2407,0.10123691
2408,0.03807503
2410,0.009014544
2414,0.16656014
2416,0.23442799
2421,0.0045095724
2422,0.036748666
2423,0.04035387
2425,0.03145965
2430,0.013110401
2433,0.011136911
2434,0.028953925
2437,0.025054555
2438,0.02065165
2439,0.0678364
2440,0.08329541
2442,0.01682777
2444,0.01608938
2449,0.012805882
2456,0.013254147
2458,0.03225722
2462,0.01195877
2463,0.011461572
2464,0.0042256243
2465,0.009139
2466,0.006295102
2470,0.14982297
2476,0.01161768
2478,0.03553223
2482,0.20416851
2483,0.01161768
2484,0.1604733
2487,0.0036827652
2488,0.025690202
2493,0.011149448
2494,0.009705172
2495,0.032991137
2499,0.020351067
2501,0.19525735
2503,0.029633405
2504,0.0085087
2507,0.0124501875
2509,0.0142652625
2511,0.03701209
2512,0.04517122
2515,0.0090546785
2516,0.0132126715
2517,0.01161768
2521,0.22302544
2525,0.0029348359
2527,0.090508215
2528,0.011686421
2529,0.014985989
2530,0.009335032
2531,0.15802994
2533,0.01107872
2537,0.021184333
2538,0.016499925
2539,0.019827975
2541,0.013508267
2542,0.12514462
2543,0.0043450403
2544,0.0038124726
2545,0.018047977
2546,0.003161983
2548,0.031181278
2549,0.008426541
2555,0.0033809976
2556,0.015580392
2558,0.043242086
2561,0.16938327
2563,0.15700293
2566,0.00784987
2567,0.069084466
2572,0.0044050957
2573,0.015815897
2574,0.018411813
2578,0.009677768
2580,0.02809169
2581,0.0075642364
2582,0.004635868
2586,0.033374585
2588,0.0060134353
2589,0.07202536
2591,0.011844567
2594,0.053790215
2595,0.016292632
2596,0.076981194
2597,0.0055498406
2599,0.0131207025
2600,0.018242672
2601,0.031911243
2611,0.010230243
2613,0.0117550315
2614,0.0060134353
2615,0.019784983
2616,0.21412274
2617,0.03628007
2618,0.007138364
2619,0.024416659
2626,0.007062548
2630,0.21598552
2632,0.0063213003
2636,0.013879583
2639,0.032313835
2642,0.0029588072
2644,0.18560427
2647,0.017797885
2648,0.22497016
2649,0.22475028
2651,0.020814959
2652,0.09689718
2656,0.19792189
2658,0.15558507
2664,0.007597049
2667,0.15143245
2669,0.025127986
2670,0.0036191258
2671,0.17525801
2672,0.19333829
2673,0.0031962849
2678,0.017721144
2679,0.022243734
2682,0.004852842
2684,0.012315359
2685,0.03274311
2687,0.0055233818
2689,0.004023405
2700,0.007344074
2701,0.016964845
2702,0.026348624
2704,0.04092044
2707,0.0074170046
2710,0.01705953
2713,0.020351067
2715,0.039763458
2716,0.059012268
2724,0.009522324
2726,0.06361036
2727,0.013522374
2728,0.006245735
2730,0.0036993201
2731,0.065832645
2733,0.035138816
2736,0.0117550315
2737,0.014601715
2739,0.044610225
2740,0.0040489174
2741,0.018795095
2745,0.032089893
2747,0.22497016
2749,0.021983417
2751,0.0032396335
2752,0.03966526
2759,0.1791527
2760,0.0031962849
2764,0.0049527613
2766,0.017131938
2769,0.020858685
2772,0.13257909
2773,0.003765183
2774,0.01158269
2776,0.008698037
2779,0.012155166
2782,0.1791527
2783,0.008889709
2788,0.0036191258
2789,0.017584048
2791,0.019541632
2793,0.033147518
2794,0.003578012
2796,0.021380583
2801,0.015136734
2803,0.034847204
2804,0.003876772
2805,0.016964845
2806,0.27156842
2808,0.03073075
2809,0.02818348
2812,0.014801197
2814,0.09735323
2815,0.017167486
2816,0.04614472
2817,0.166497
2819,0.060877472
2821,0.1791527
2822,0.022717996
2825,0.01151713
2827,0.0044590035
2829,0.02301283
2830,0.0106608365
2831,0.0047500394
2833,0.003272662
2838,0.044426605
2839,0.032137685
2843,0.0031392616
2845,0.018814072
2849,0.018845469
2850,0.009283337
2852,0.013072027
2859,0.0085545685
2861,0.0043986216
2862,0.027685625
2863,0.016468437
2865,0.009770959
2866,0.17457412
2867,0.05967752
2869,0.029774291
2871,0.003272662
2872,0.016964845
2873,0.19273044
2874,0.017259132
2876,0.028431974
2877,0.003884713
2880,0.079252854
2881,0.008810805
2882,0.033493668
2885,0.0153288515
2886,0.028177468
2888,0.003719204
2889,0.021986656
2891,0.03716665
2892,0.010573936
2893,0.1791527
2897,0.045881685
2898,0.023473147
2899,0.01161768
2901,0.021993322
2903,0.10623302
2904,0.006772163
2905,0.020399299
2906,0.04001995
2908,0.014128902
2910,0.10342931
2913,0.0029992699
2914,0.00470243
2915,0.0033809976
2917,0.012699209
2918,0.023414208
2919,0.1791527
2920,0.038268536
2921,0.018799294
2922,0.09253163
2925,0.026925405
2926,0.018946733
2927,0.017131938
2928,0.034074757
2929,0.004349292
2930,0.010858021
2936,0.002971609
2944,0.0036191258
2949,0.004940399
2950,0.010297331
2951,0.016349634
2952,0.011718219
2955,0.03294302
2957,0.011857841
2959,0.0102378065
2960,0.019241564
2961,0.017952494
2963,0.01926307
2966,0.0036602046
2967,0.033252135
2968,0.017111307
2969,0.00861976
2970,0.014952176
2972,0.07426733
2973,0.0140835745
2974,0.0031042814
2975,0.23458496
2976,0.012703574
2980,0.0034592524
2983,0.026622068
2984,0.16513225
2986,0.006284614
2988,0.017379418
2989,0.037609696
2990,0.0058099804
2991,0.07320559
2994,0.01161768
2995,0.055016823
2997,0.023379453
3000,0.030329963
3001,0.016379261
3002,0.003684118
3003,0.05575679
3005,0.0038236282
3007,0.0038124726
3008,0.028672863
3009,0.031324748
3011,0.01695346
3012,0.10772532
3015,0.017797885
3017,0.0127850585
3019,0.09502369
3022,0.026255129
3025,0.026568938
3027,0.048540227
3028,0.0064842813
3030,0.01161768
3031,0.0036827652
3033,0.018642744
3035,0.036511056
3036,0.026666656
3037,0.0031962849
3039,0.005849803
3041,0.10342931
3046,0.009509591
3047,0.008801141
3048,0.0041940687
3050,0.051668838
3051,0.0028048346
3053,0.0044274004
3055,0.08459157
3056,0.020255897
3058,0.014307344
3060,0.150334
3062,0.045095105
3063,0.079252854
3064,0.12514462
3065,0.23496667
3067,0.045240138
3069,0.027492885
3070,0.08459157
3072,0.21395685
3073,0.007854403
3074,0.0036191258
3079,0.06120501
3080,0.12141278
3083,0.03701209
3084,0.015753988
3089,0.011844567
3093,0.002971609
3094,0.10366818
3096,0.061700903
3098,0.0111502055
3100,0.011434961
3101,0.046681404
3102,0.016051628
3104,0.03397171
3105,0.03266756
3106,0.018308183
3109,0.0058215405
3110,0.0094072865
3111,0.015798997
3113,0.11052538
3115,0.08168367
3116,0.012639092
3120,0.02664866
3122,0.0072059454
3124,0.018308183
3128,0.0074387765
3129,0.01875411
3130,0.034654304
3132,0.032043293
3133,0.006754919
3135,0.02590665
3138,0.006678117
3139,0.047299992
3140,0.16671191
3143,0.0045444053
3146,0.18066315
3148,0.16845722
3149,0.09142586
3150,0.036305133
3152,0.084876545
3153,0.13083626
3154,0.042445023
3155,0.016964845
3159,0.011657921
3162,0.0033213354
3163,0.27097556
3164,0.0064966045
3166,0.028497878
3167,0.02512895
3168,0.003561101
3171,0.012721223
3172,0.08107508
3173,0.011708139
3177,0.19414924
3181,0.018860703
3183,0.16825417
3185,0.025551176
3186,0.0045748674
3190,0.034016617
3192,0.0040044277
