city,date,id
"Sochi, Kazan, St-Petersburg, Moscow",2014-04-05 15:13:15,130
"Kazan, Moscow, Sochi, St-Petersburg",2014-03-12 14:26:15,148
"Sochi, Kazan, Moscow, St-Petersburg",2013-05-26 16:30:00,274
Moscow,2013-02-04 06:36:21,50
"St-Petersburg, Kazan, Moscow, Sochi",2014-06-10 16:29:32,57
Sochi,2013-09-01 04:07:20,107
"Kazan, St-Petersburg, Moscow",2014-09-25 00:54:52,287
St-Petersburg,2014-11-05 05:10:47,32
"St-Petersburg, Kazan, Moscow",2014-08-08 00:10:57,273
"St-Petersburg, Sochi, Kazan",2014-07-08 02:12:38,246
"Sochi, Moscow, St-Petersburg, Kazan",2014-01-27 20:23:36,90
Kazan,2013-02-26 11:25:07,231
,2014-05-25 22:52:43,263
"St-Petersburg, Kazan, Sochi, Moscow",2013-02-12 06:30:41,28
Moscow,2013-09-01 08:00:01,251
Moscow,2014-08-03 07:27:12,135
"Kazan, St-Petersburg",2014-01-17 19:48:17,120
"Sochi, St-Petersburg",2013-06-20 15:28:35,196
"St-Petersburg, Moscow, Sochi, Kazan",2014-01-11 21:06:58,210
"St-Petersburg, Moscow, Kazan",2013-06-22 18:17:28,80
,2013-07-28 21:47:12,249
Moscow,2013-09-24 12:29:57,89
,2013-07-13 02:27:48,260
"Kazan, St-Petersburg, Moscow",2014-03-10 12:52:54,276
"Kazan, Sochi, Moscow, St-Petersburg",2013-07-13 14:20:12,100
"Moscow, Sochi, St-Petersburg, Kazan",2013-07-03 07:35:48,89
Kazan,2013-09-25 06:20:05,83
"Moscow, Sochi, Kazan, St-Petersburg",2014-09-04 23:22:17,261
"Sochi, Kazan, Moscow",2014-10-10 08:41:56,139
Moscow,2013-05-24 09:23:30,86
"Sochi, St-Petersburg",2013-11-05 23:15:39,280
Moscow,2014-05-20 12:49:49,133
"Kazan, Moscow, St-Petersburg",2013-03-08 11:13:11,209
"Kazan, St-Petersburg",2013-06-23 21:44:47,286
,2013-11-04 09:39:53,291
"St-Petersburg, Kazan",2013-09-16 19:26:23,145
"Kazan, Moscow, St-Petersburg, Sochi",2013-02-25 04:44:57,294
"Moscow, Kazan, Sochi",2013-01-06 18:48:33,112
,2014-01-07 09:11:30,71
,2014-09-17 22:20:06,218
"St-Petersburg, Moscow",2013-12-25 18:16:19,97
Sochi,2013-08-10 11:53:37,194
"St-Petersburg, Moscow",2013-02-27 05:22:37,196
Sochi,2013-02-23 16:24:36,177
"St-Petersburg, Sochi, Moscow",2013-04-10 09:44:53,285
"Sochi, Kazan, Moscow, St-Petersburg",2013-11-14 02:43:14,192
"Moscow, St-Petersburg",2013-01-13 23:47:37,43
St-Petersburg,2013-08-09 20:04:36,67
"Kazan, Sochi, Moscow, St-Petersburg",2014-07-19 19:26:44,195
,2013-05-06 14:56:52,215
"Kazan, Sochi, St-Petersburg",2013-02-10 08:46:26,56
"Moscow, Sochi, St-Petersburg, Kazan",2014-07-05 20:29:28,17
,2014-01-06 09:33:41,242
"St-Petersburg, Sochi",2013-11-28 22:17:11,54
St-Petersburg,2013-09-14 04:19:29,205
"Moscow, St-Petersburg, Kazan, Sochi",2013-05-10 02:28:27,183
"Kazan, Moscow",2013-07-31 22:36:27,152
"Moscow, Kazan",2013-12-09 22:55:32,117
"Sochi, Moscow, St-Petersburg",2013-06-10 22:53:16,203
"St-Petersburg, Kazan, Sochi",2013-12-10 06:21:26,10
"Sochi, Kazan, St-Petersburg, Moscow",2013-10-27 05:41:09,31
,2014-01-30 16:08:50,220
"Moscow, St-Petersburg, Sochi, Kazan",2014-08-19 15:30:56,189
"St-Petersburg, Sochi, Kazan",2013-05-23 05:56:16,286
Moscow,2013-01-24 03:30:33,166
"St-Petersburg, Moscow, Sochi, Kazan",2013-04-17 10:24:21,260
"Moscow, Kazan, St-Petersburg, Sochi",2014-07-02 02:04:42,2
"St-Petersburg, Kazan, Sochi",2014-03-19 12:31:19,95
,2013-09-02 21:18:15,141
,2013-08-06 03:09:43,190
"Kazan, St-Petersburg",2013-01-23 05:40:47,154
"Kazan, Sochi",2014-11-30 11:53:49,251
Sochi,2014-06-19 22:44:00,96
"St-Petersburg, Kazan, Sochi",2013-10-19 20:52:31,204
Kazan,2013-11-17 16:57:28,77
,2013-11-29 00:32:04,149
Moscow,2013-04-21 06:03:11,122
"Kazan, St-Petersburg, Moscow",2013-12-25 00:52:16,161
"Moscow, Sochi, Kazan",2013-04-02 08:17:12,239
Moscow,2013-03-05 22:31:45,208
"St-Petersburg, Kazan, Sochi",2013-11-06 20:08:38,90
"Moscow, St-Petersburg",2014-06-06 00:44:54,216
"Sochi, St-Petersburg, Moscow, Kazan",2013-05-29 12:50:44,7
Sochi,2013-12-07 08:02:33,184
"Moscow, Sochi, St-Petersburg",2013-10-02 03:34:17,166
"Sochi, Kazan, Moscow",2013-02-16 21:53:50,284
,2014-01-06 03:04:30,152
Moscow,2014-11-25 07:11:07,58
"Moscow, Kazan, St-Petersburg",2013-05-09 22:35:46,23
,2013-02-10 10:18:33,276
"Moscow, St-Petersburg, Kazan, Sochi",2013-07-19 23:10:04,102
,2014-02-10 15:38:28,219
St-Petersburg,2013-01-18 10:02:03,112
"Moscow, Sochi, Kazan, St-Petersburg",2014-11-07 23:44:22,39
,2014-10-16 10:46:26,214
,2014-02-09 03:49:58,86
"St-Petersburg, Sochi, Kazan",2014-02-18 19:53:22,30
,2014-04-25 17:43:50,202
"Moscow, Sochi, Kazan, St-Petersburg",2013-11-16 04:43:07,38
Sochi,2014-05-28 02:06:51,224
"St-Petersburg, Sochi, Moscow",2013-02-16 03:56:11,207
"Kazan, St-Petersburg",2013-09-14 02:43:05,206
St-Petersburg,2013-02-02 23:56:52,27
"Moscow, Sochi, Kazan",2013-09-07 19:14:22,53
Sochi,2013-07-04 01:04:20,229
"Sochi, St-Petersburg, Moscow, Kazan",2013-06-04 07:41:32,206
"St-Petersburg, Moscow",2013-09-01 16:03:29,45
Kazan,2014-04-30 04:47:09,8
Sochi,2013-01-14 21:46:12,142
"St-Petersburg, Kazan, Moscow, Sochi",2013-02-19 17:41:45,33
Sochi,2013-05-12 18:03:52,3
"Sochi, Moscow, Kazan",2014-12-12 15:14:34,113
,2013-12-11 12:49:56,154
,2014-01-10 02:38:37,22
"St-Petersburg, Sochi, Moscow, Kazan",2013-01-15 22:06:45,288
"Sochi, Kazan, Moscow",2014-11-09 00:08:49,22
"Sochi, Kazan",2014-06-06 07:34:19,64
"Moscow, Sochi, Kazan",2014-09-17 19:44:52,287
Kazan,2013-03-28 13:56:08,230
"Kazan, St-Petersburg",2013-06-21 05:11:23,118
"Moscow, Sochi",2013-07-11 09:46:03,89
Moscow,2013-12-25 05:26:27,260
"Sochi, St-Petersburg, Moscow, Kazan",2013-05-29 09:47:03,185
"Kazan, Sochi",2013-02-23 15:48:39,90
St-Petersburg,2014-10-10 01:24:49,113
"St-Petersburg, Sochi",2013-12-14 04:22:05,75
"Kazan, Moscow, St-Petersburg",2013-05-27 02:49:54,75
"Sochi, Kazan, St-Petersburg, Moscow",2013-08-01 12:11:07,258
"Moscow, St-Petersburg",2013-09-13 03:12:04,127
"Kazan, St-Petersburg",2014-05-22 05:53:15,90
"Kazan, Moscow, St-Petersburg, Sochi",2013-04-01 17:11:41,285
"Sochi, St-Petersburg, Kazan",2014-04-16 14:15:39,106
"Moscow, St-Petersburg, Kazan, Sochi",2013-06-18 05:28:38,6
"Sochi, Kazan, St-Petersburg, Moscow",2013-08-11 20:18:24,293
Sochi,2013-01-24 22:31:50,230
,2013-12-08 21:19:58,118
"Kazan, St-Petersburg, Sochi",2013-01-16 05:49:35,151
Sochi,2013-11-02 03:59:40,40
"St-Petersburg, Moscow",2014-11-23 01:24:57,285
"Moscow, Sochi, St-Petersburg, Kazan",2014-06-16 05:09:36,253
,2014-05-02 02:22:41,166
Sochi,2013-06-18 09:19:26,150
"Sochi, St-Petersburg, Moscow, Kazan",2013-03-18 06:46:12,1
"Sochi, Kazan",2014-06-06 00:41:09,39
Moscow,2013-08-11 03:05:33,76
Moscow,2014-04-16 20:19:39,33
"Sochi, Moscow, Kazan, St-Petersburg",2014-02-07 06:36:24,191
"St-Petersburg, Kazan, Sochi",2013-12-17 14:00:33,254
"Sochi, Kazan",2013-11-17 18:01:34,50
,2014-09-19 13:28:17,185
"Kazan, Sochi",2014-08-28 13:31:38,280
"Kazan, Moscow, Sochi",2014-04-15 21:43:05,261
"Moscow, St-Petersburg, Sochi, Kazan",2014-12-04 07:01:31,184
"Kazan, St-Petersburg",2013-02-12 18:21:52,103
"Moscow, Sochi",2014-04-17 02:20:39,194
St-Petersburg,2013-03-27 20:42:28,171
Moscow,2013-07-26 09:11:46,201
"Moscow, Kazan, St-Petersburg, Sochi",2013-03-09 07:07:19,20
"St-Petersburg, Sochi, Moscow, Kazan",2013-06-08 16:59:28,299
"St-Petersburg, Sochi, Moscow, Kazan",2013-11-20 20:56:48,117
"St-Petersburg, Kazan, Sochi, Moscow",2014-02-06 01:14:09,264
"St-Petersburg, Moscow, Sochi, Kazan",2013-06-22 01:50:42,217
"Moscow, St-Petersburg",2013-01-02 15:02:04,12
"Sochi, Moscow",2013-12-01 13:42:56,182
"Kazan, St-Petersburg, Moscow",2013-02-21 12:59:18,39
"Kazan, Moscow, St-Petersburg, Sochi",2014-12-19 12:49:26,146
Moscow,2014-09-15 21:53:23,145
,2014-02-24 18:05:29,25
"Moscow, Kazan, Sochi",2014-11-07 13:11:53,36
"Moscow, Kazan",2013-11-13 20:08:03,195
Sochi,2014-05-23 03:21:46,195
"St-Petersburg, Kazan, Moscow, Sochi",2013-01-15 18:05:17,263
"Sochi, Kazan, St-Petersburg",2014-06-21 15:46:23,16
,2013-05-06 09:27:13,264
"Kazan, Sochi",2013-12-19 04:02:42,169
"St-Petersburg, Moscow, Kazan",2014-10-08 11:15:38,249
,2014-06-06 06:34:57,241
Moscow,2013-06-27 21:55:49,0
"Moscow, Kazan, Sochi, St-Petersburg",2014-06-07 03:01:09,165
"Kazan, Moscow",2014-03-02 21:33:05,65
,2014-12-01 00:20:16,94
"St-Petersburg, Sochi, Moscow",2013-01-30 20:56:29,122
,2013-09-27 01:40:58,163
,2014-06-02 02:26:11,170
"Sochi, Moscow",2014-12-13 23:27:23,175
Moscow,2014-02-04 09:53:22,69
"Sochi, St-Petersburg, Moscow, Kazan",2014-01-02 07:35:51,242
"Sochi, Kazan",2014-06-27 18:38:26,216
"Kazan, St-Petersburg, Moscow, Sochi",2013-01-15 21:10:57,22
Moscow,2013-11-20 20:47:38,195
"St-Petersburg, Kazan, Sochi, Moscow",2013-09-27 19:24:34,291
,2013-11-18 19:43:58,246
"Moscow, St-Petersburg, Sochi",2013-07-22 18:32:02,46
"Moscow, Sochi, Kazan",2013-02-20 22:39:38,171
,2013-04-20 00:13:03,147
Moscow,2013-03-19 00:17:56,53
"Kazan, St-Petersburg, Moscow, Sochi",2013-01-18 12:55:49,68
"Kazan, Moscow, Sochi",2014-03-20 12:12:53,110
Sochi,2013-01-12 06:14:44,86
,2013-02-13 13:44:32,68
,2013-05-17 01:43:06,240
"St-Petersburg, Kazan, Sochi",2013-01-23 17:19:45,267
"St-Petersburg, Moscow",2014-01-14 14:42:24,130
,2014-09-20 17:37:20,139
,2013-02-20 22:26:17,83
"Kazan, Sochi, Moscow",2014-05-19 04:24:50,71
,2014-03-18 02:26:53,56
,2013-12-30 12:22:19,176
"St-Petersburg, Kazan, Sochi",2013-05-15 01:15:40,292
"St-Petersburg, Sochi, Moscow",2014-04-13 04:26:40,196
"Sochi, Kazan, St-Petersburg, Moscow",2014-12-06 13:54:16,157
Sochi,2014-08-02 14:46:03,282
"Moscow, Kazan, St-Petersburg, Sochi",2013-05-14 20:37:08,147
"St-Petersburg, Sochi, Kazan",2014-05-29 08:37:42,136
"Kazan, Moscow",2014-08-14 07:28:07,193
,2013-12-01 11:31:45,169
"Kazan, Sochi, Moscow",2013-05-12 06:32:34,278
"Kazan, Sochi, St-Petersburg",2013-11-14 20:40:14,209
"Kazan, Moscow, Sochi",2014-01-24 14:14:27,59
"Sochi, Moscow, St-Petersburg, Kazan",2014-09-10 12:18:06,122
"St-Petersburg, Moscow, Kazan",2013-10-14 07:52:17,120
"Moscow, Sochi, St-Petersburg",2014-12-23 11:16:49,203
,2013-01-31 03:49:19,87
,2014-11-26 23:47:14,168
,2014-01-31 16:49:11,177
,2013-08-20 13:49:13,273
"St-Petersburg, Kazan, Moscow, Sochi",2014-04-15 08:09:26,135
Moscow,2013-03-25 12:43:26,272
,2013-12-02 09:04:23,14
"Moscow, Sochi, St-Petersburg, Kazan",2014-06-14 12:48:43,91
"Kazan, St-Petersburg, Moscow, Sochi",2014-07-31 10:03:45,116
"St-Petersburg, Sochi, Kazan, Moscow",2013-09-29 10:09:54,216
,2014-02-18 23:08:52,208
"Moscow, St-Petersburg, Sochi",2014-09-05 15:39:48,117
,2014-02-04 04:12:23,178
"Moscow, Kazan, Sochi, St-Petersburg",2013-11-25 16:48:58,59
Sochi,2013-08-15 19:40:23,177
,2014-02-14 13:23:29,122
"Sochi, Kazan, St-Petersburg, Moscow",2014-09-23 06:51:21,80
"Moscow, St-Petersburg",2014-08-23 16:31:32,186
"Kazan, Sochi, Moscow",2013-10-27 18:42:00,29
"Sochi, St-Petersburg, Kazan",2013-10-06 00:10:48,167
"Sochi, Kazan, Moscow",2014-12-28 05:54:29,67
"Kazan, Moscow, Sochi, St-Petersburg",2013-01-06 08:12:53,297
,2013-10-26 05:20:22,142
"Moscow, Kazan, St-Petersburg",2013-03-03 10:16:03,108
"Moscow, St-Petersburg, Kazan, Sochi",2014-02-19 06:38:05,217
,2014-08-12 15:20:40,97
"St-Petersburg, Sochi, Kazan",2013-06-08 00:10:00,45
"Moscow, Kazan",2014-08-21 20:45:30,187
"Sochi, Kazan, St-Petersburg, Moscow",2014-12-21 03:48:40,239
,2014-11-19 03:03:01,147
"St-Petersburg, Kazan, Moscow, Sochi",2014-07-05 23:46:34,164
St-Petersburg,2013-10-23 05:00:32,142
Sochi,2014-05-16 11:43:55,254
"Kazan, St-Petersburg, Moscow, Sochi",2013-11-21 02:55:46,19
St-Petersburg,2013-06-03 04:21:43,179
"St-Petersburg, Sochi, Moscow, Kazan",2014-10-09 22:19:52,59
"Moscow, Sochi, Kazan, St-Petersburg",2013-11-03 09:28:05,262
"Moscow, Kazan, St-Petersburg",2014-07-30 09:07:41,101
"Sochi, Kazan, Moscow",2014-06-19 01:02:24,235
"Sochi, Kazan",2013-09-07 22:17:00,51
"Kazan, Moscow",2013-05-07 19:12:43,218
Moscow,2014-01-31 17:00:54,36
"St-Petersburg, Kazan",2013-02-16 15:50:59,144
"St-Petersburg, Sochi, Moscow, Kazan",2013-10-14 07:17:21,130
"St-Petersburg, Sochi, Moscow",2014-04-02 00:54:41,35
,2014-09-30 11:23:13,34
,2014-09-05 01:04:39,292
"Sochi, Kazan, Moscow, St-Petersburg",2013-03-21 04:44:09,129
,2013-09-15 16:49:37,72
Sochi,2013-01-29 18:26:22,220
"Kazan, St-Petersburg, Sochi, Moscow",2014-04-10 02:42:49,11
"Moscow, St-Petersburg, Kazan, Sochi",2013-06-26 20:14:23,187
St-Petersburg,2013-09-06 23:26:55,32
"Moscow, Sochi, Kazan, St-Petersburg",2014-07-30 15:23:58,263
"Sochi, Kazan",2013-08-30 13:42:27,62
Sochi,2013-11-30 14:37:41,53
"St-Petersburg, Sochi, Kazan",2013-04-04 06:38:58,188
"Kazan, Sochi, Moscow, St-Petersburg",2013-12-30 11:20:03,105
"Kazan, St-Petersburg, Sochi",2014-05-15 22:52:04,224
"Kazan, Moscow",2014-02-27 08:29:13,58
"St-Petersburg, Kazan, Sochi",2014-05-17 03:15:33,56
Moscow,2014-05-27 23:38:14,296
,2014-09-21 12:54:14,260
,2014-11-21 11:59:22,177
"St-Petersburg, Moscow",2013-11-23 08:08:03,162
"Kazan, Sochi",2014-11-26 04:40:17,126
"Kazan, Moscow, St-Petersburg",2014-04-04 02:36:50,174
"Sochi, Kazan, St-Petersburg",2013-08-22 16:34:54,274
"Sochi, St-Petersburg, Kazan, Moscow",2014-02-14 06:05:59,10
"St-Petersburg, Moscow, Sochi",2014-12-24 12:00:48,183
Kazan,2014-07-23 04:31:34,43
"Kazan, Sochi, Moscow",2013-12-27 02:27:41,92
"Moscow, Sochi, Kazan, St-Petersburg",2013-06-30 12:40:42,265
"St-Petersburg, Sochi",2014-12-15 23:38:47,45
,2013-07-22 09:59:55,287
"St-Petersburg, Moscow",2014-10-09 19:27:21,150
"St-Petersburg, Moscow, Kazan, Sochi",2013-12-29 18:04:16,65
"Sochi, St-Petersburg, Moscow, Kazan",2013-10-16 18:21:47,106
"Sochi, St-Petersburg",2013-02-18 10:54:27,277
"St-Petersburg, Sochi",2014-12-01 09:44:11,179
"Moscow, Sochi, Kazan, St-Petersburg",2013-09-27 07:52:56,259
"Sochi, St-Petersburg",2013-07-09 12:07:28,38
"Sochi, St-Petersburg",2014-11-20 20:05:44,55
"St-Petersburg, Kazan",2014-04-19 21:20:31,164
,2013-06-19 23:18:16,86
"Kazan, St-Petersburg",2014-12-12 05:09:51,106
"St-Petersburg, Moscow",2013-10-08 20:53:33,248
"Moscow, St-Petersburg, Sochi",2013-01-18 11:22:58,141
"Moscow, Sochi, Kazan",2014-09-25 04:45:31,203
"Sochi, Moscow, St-Petersburg",2013-02-02 10:14:26,254
"Kazan, Sochi, Moscow",2013-03-23 11:45:54,5
"Moscow, Sochi, Kazan, St-Petersburg",2014-04-28 16:56:20,269
"Sochi, Moscow, St-Petersburg, Kazan",2014-09-26 07:41:21,281
,2013-05-26 03:13:34,206
"Moscow, St-Petersburg, Kazan, Sochi",2013-07-20 04:05:25,227
Moscow,2013-10-27 16:06:58,192
,2013-01-27 12:47:28,12
"Moscow, Sochi",2014-03-12 19:58:23,93
Sochi,2014-06-20 22:35:24,72
"St-Petersburg, Kazan",2013-11-08 05:00:34,275
"Sochi, Kazan, Moscow",2013-12-06 06:33:50,182
Sochi,2013-03-28 23:06:39,16
Kazan,2014-05-15 08:12:18,188
"St-Petersburg, Sochi",2014-03-17 04:10:21,178
,2014-05-21 10:29:54,3
"St-Petersburg, Kazan, Sochi, Moscow",2013-01-18 22:02:36,143
Moscow,2013-04-22 22:08:52,106
St-Petersburg,2014-01-21 10:10:05,114
"Kazan, Sochi, St-Petersburg",2013-02-25 06:32:34,238
Sochi,2014-08-04 18:52:27,212
St-Petersburg,2014-11-28 21:34:12,105
Kazan,2013-12-02 20:14:28,282
"St-Petersburg, Kazan, Sochi",2013-10-02 15:35:44,46
"Sochi, Kazan, Moscow, St-Petersburg",2014-05-22 02:31:19,184
,2013-08-11 02:17:48,258
,2013-04-10 17:21:07,128
"St-Petersburg, Sochi",2013-04-30 23:08:25,292
"Moscow, Kazan, St-Petersburg",2014-09-28 20:10:17,36
"St-Petersburg, Sochi, Kazan",2014-03-04 22:35:29,168
"Moscow, Sochi, St-Petersburg, Kazan",2014-08-20 16:44:07,229
